Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,3Ssn Porch,Fence,Mo Sold,Yr Sold,Sale Type,has_pool,bath_count,deck_porch_sf,qual_cond
36,160,RL,24.0,2280,1,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,No,ALQ,311,Unf,0,544,855,2,1,SBrkr,855,601,0,1456,3,1,3,7,Typ,1,3.0,Attchd,1978.0,Unf,2,440,3.0,3.0,Y,0,,7,2010,WD ,1,3,26,30
611,80,RL,,12095,1,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3.0,3.0,4,Rec,564,Unf,0,563,1127,3,1,SBrkr,1445,0,0,1445,3,1,3,7,Typ,1,2.0,Attchd,1964.0,RFn,2,645,3.0,3.0,Y,0,MnPrv,8,2009,WD ,1,2,180,36
2281,20,RL,94.0,25286,1,Reg,HLS,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3.0,3.0,4,ALQ,633,Unf,0,431,1064,4,1,SBrkr,1040,0,0,1040,3,1,3,5,Typ,0,,Attchd,1963.0,Unf,2,648,3.0,3.0,Y,0,,1,2007,WD ,1,2,0,20
1678,160,RM,21.0,2058,1,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,672,672,5,1,SBrkr,672,546,0,1218,4,1,5,7,Typ,0,,Detchd,1973.0,Unf,1,264,3.0,3.0,Y,0,,12,2007,WD ,1,2,28,30
1696,20,RL,107.0,13891,1,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5.0,3.0,4,GLQ,1812,Unf,0,740,2552,5,1,SBrkr,2552,0,0,2552,3,1,5,8,Typ,2,5.0,Attchd,2007.0,Fin,3,932,3.0,3.0,Y,0,,10,2007,New,1,3,158,45
1557,50,C (all),52.0,5150,1,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1.0,3.0,No,Unf,0,Unf,0,356,356,3,0,FuseA,671,378,0,1049,2,1,3,5,Typ,0,,Detchd,1910.0,Unf,1,195,1.0,2.0,N,0,,5,2008,WD ,1,1,0,28
2180,60,RL,60.0,7023,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,4.0,No,GLQ,611,Unf,0,123,734,4,1,SBrkr,734,674,0,1408,3,1,3,6,Typ,0,,BuiltIn,2005.0,Fin,2,489,3.0,3.0,Y,0,,5,2007,WD ,1,4,85,25
1726,120,RL,48.0,6240,1,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4.0,3.0,No,GLQ,24,Unf,0,1300,1324,5,1,SBrkr,1324,0,0,1324,2,1,4,6,Typ,1,4.0,Attchd,2006.0,Fin,2,550,3.0,3.0,Y,0,,9,2007,New,1,2,38,40
951,85,RL,75.0,9750,1,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,Av,ALQ,767,Unf,0,135,902,5,1,SBrkr,926,0,0,926,2,1,3,5,Typ,1,3.0,Attchd,1977.0,Unf,1,351,3.0,3.0,Y,0,MnPrv,4,2009,WD ,1,2,319,36
267,60,RL,75.0,9375,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1040,1040,5,1,SBrkr,1044,1054,0,2098,4,1,4,9,Typ,1,3.0,Attchd,1997.0,Fin,2,621,3.0,3.0,Y,0,,4,2010,WD ,1,3,369,35
2706,20,RL,75.0,11235,1,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3.0,3.0,No,Rec,547,Unf,0,504,1051,4,1,SBrkr,1382,0,0,1382,3,1,3,6,Typ,1,1.0,Attchd,1974.0,Unf,2,459,3.0,3.0,Y,0,,10,2006,WD ,1,2,82,20
2221,20,RL,110.0,14442,1,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3.0,3.0,No,GLQ,1186,Unf,0,291,1477,5,1,SBrkr,1839,0,0,1839,3,1,4,7,Typ,2,3.0,Attchd,1957.0,Fin,2,416,3.0,3.0,Y,0,,6,2007,WD ,1,3,287,42
1357,60,RM,57.0,8094,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,Mn,Rec,196,Unf,0,1046,1242,4,1,SBrkr,1242,742,0,1984,5,1,3,8,Typ,0,,Detchd,,,1,360,,,Y,0,MnPrv,9,2008,WD ,1,2,244,48
2901,20,RL,95.0,13618,1,Reg,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5.0,4.0,Av,GLQ,1350,Unf,0,378,1728,5,1,SBrkr,1960,0,0,1960,3,1,4,8,Typ,2,4.0,Attchd,2005.0,Fin,3,714,3.0,3.0,Y,0,,11,2006,New,1,3,210,40
347,80,RL,60.0,8400,1,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4.0,3.0,No,GLQ,284,Unf,0,100,384,4,1,SBrkr,958,670,0,1628,3,1,3,7,Typ,1,3.0,BuiltIn,1996.0,Fin,2,390,3.0,3.0,Y,0,,6,2009,WD ,1,3,120,35
2164,20,RL,65.0,8769,1,Reg,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Av,GLQ,709,Unf,0,460,1169,5,1,SBrkr,1190,0,0,1190,2,1,4,5,Typ,0,,Attchd,2005.0,RFn,2,578,3.0,3.0,Y,0,,10,2007,WD ,1,3,141,35
1586,60,RL,85.0,12244,1,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4.0,3.0,4,GLQ,871,Unf,0,611,1482,5,1,SBrkr,1482,780,0,2262,4,1,4,10,Typ,2,4.0,Attchd,2003.0,Fin,3,749,3.0,3.0,Y,0,,8,2008,WD ,1,4,168,40
360,20,RL,58.0,7250,1,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1181,1181,5,1,SBrkr,1190,0,0,1190,3,1,4,6,Typ,1,3.0,Attchd,1993.0,Unf,2,430,3.0,3.0,Y,0,,11,2009,WD ,1,2,21,30
1769,60,RL,92.0,9920,1,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,Av,GLQ,862,Unf,0,255,1117,5,1,SBrkr,1127,886,0,2013,3,1,3,8,Typ,1,3.0,Attchd,1997.0,Unf,2,455,3.0,3.0,Y,0,,6,2007,WD ,1,4,310,35
2617,20,RL,86.0,11650,1,Reg,Lvl,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,,,,,0,,0,0,0,4,1,FuseA,1472,0,0,1472,2,1,4,5,Typ,1,4.0,Attchd,1959.0,Unf,2,484,3.0,3.0,Y,0,,6,2006,WD ,1,2,295,35
1879,90,RL,,10624,1,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3.0,3.0,No,GLQ,40,Rec,264,1424,1728,3,1,SBrkr,1728,0,0,1728,6,2,3,10,Typ,0,,Detchd,2002.0,Unf,1,352,3.0,3.0,Y,0,,11,2007,WD ,1,3,155,20
991,20,RL,,12925,1,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3.0,3.0,Mn,BLQ,865,Unf,0,340,1205,5,1,SBrkr,2117,0,0,2117,4,1,3,7,Typ,2,4.0,Attchd,1970.0,Fin,2,550,3.0,3.0,Y,0,,5,2008,WD ,1,3,42,42
1535,50,RL,,9260,1,IR1,HLS,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,Unf,0,Unf,0,884,884,3,1,FuseF,932,442,0,1374,3,1,3,6,Typ,0,,Detchd,1938.0,Unf,1,225,3.0,3.0,Y,0,,3,2008,WD ,1,1,164,20
1191,90,RL,75.0,9750,1,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,1625,1625,5,1,SBrkr,1625,0,0,1625,4,2,3,8,Typ,0,,Detchd,1965.0,Unf,2,484,3.0,3.0,Y,0,,8,2008,ConLD,1,2,0,30
1579,60,RL,81.0,12018,1,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4.0,3.0,Av,Unf,0,Unf,0,796,796,5,1,SBrkr,796,816,0,1612,3,1,4,6,Typ,0,,Attchd,2008.0,Fin,3,666,3.0,3.0,Y,0,,10,2008,New,1,3,64,35
1882,20,RL,,12772,1,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,Mn,BLQ,498,Unf,0,460,958,3,1,SBrkr,958,0,0,958,2,1,3,5,Typ,0,,Attchd,1960.0,RFn,1,301,3.0,3.0,Y,0,,4,2007,WD ,1,1,0,48
1510,50,RL,60.0,8172,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3.0,3.0,No,Unf,0,Unf,0,941,941,5,1,SBrkr,997,473,0,1470,4,1,3,7,Typ,0,,Detchd,1958.0,Unf,1,548,3.0,3.0,Y,0,,5,2008,WD ,1,2,156,24
2196,90,RL,60.0,10890,1,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3.0,3.0,Mn,Rec,371,Unf,0,925,1296,2,0,FuseA,1296,1296,0,2592,6,2,3,12,Min2,0,,,,,0,0,,,Y,0,,1,2007,WD ,1,4,982,30
1845,160,FV,,2117,1,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4.0,3.0,No,GLQ,420,Unf,0,336,756,5,1,SBrkr,756,756,0,1512,2,1,4,4,Typ,1,3.0,Detchd,2000.0,Unf,2,440,3.0,3.0,Y,0,,6,2007,WD ,1,3,32,30
2336,60,RL,92.0,15922,1,IR1,HLS,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5.0,3.0,Av,Unf,0,Unf,0,1390,1390,5,1,SBrkr,1390,1405,0,2795,4,1,5,10,Typ,1,4.0,BuiltIn,2005.0,Fin,3,660,3.0,3.0,Y,0,,1,2006,New,1,4,374,45
942,70,RM,60.0,6402,1,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3.0,3.0,Mn,Unf,0,Unf,0,596,596,3,0,SBrkr,596,596,0,1192,3,1,3,6,Typ,0,,Detchd,1920.0,Unf,1,189,2.0,2.0,N,0,GdWo,7,2009,WD ,1,1,137,25
861,85,RL,60.0,7200,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4.0,3.0,Av,GLQ,660,Unf,0,108,768,4,1,SBrkr,768,0,0,768,2,1,3,5,Typ,0,,Detchd,1974.0,Fin,1,396,3.0,3.0,Y,0,MnPrv,4,2009,WD ,1,2,192,40
2555,50,RL,51.0,4712,1,IR1,Lvl,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,ALQ,384,Unf,0,363,747,3,1,SBrkr,774,456,0,1230,3,1,3,5,Typ,0,,Detchd,1946.0,Unf,1,305,3.0,3.0,Y,0,MnPrv,8,2006,WD ,1,3,120,28
1392,20,RL,,13284,1,Reg,Lvl,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4.0,3.0,Mn,BLQ,1064,Unf,0,319,1383,3,1,SBrkr,1383,0,0,1383,3,1,3,6,Typ,1,4.0,Attchd,1954.0,Unf,1,354,3.0,3.0,Y,0,GdPrv,6,2008,WD ,1,2,627,25
2099,20,RL,71.0,9178,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4.0,3.0,Av,Unf,0,Unf,0,1643,1643,5,1,SBrkr,1651,0,0,1651,3,1,4,7,Typ,1,4.0,Attchd,2007.0,Fin,3,870,3.0,3.0,Y,0,,9,2007,New,1,2,268,40
1543,160,RM,24.0,1879,1,Reg,Lvl,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,3.0,No,GLQ,366,Unf,0,150,516,3,1,SBrkr,516,516,0,1032,2,1,3,5,Typ,1,3.0,Detchd,1980.0,Unf,2,462,3.0,3.0,Y,0,GdPrv,12,2008,WD ,1,1,213,36
948,50,RL,48.0,12822,1,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,No,GLQ,1351,Unf,0,83,1434,5,1,SBrkr,1518,631,0,2149,1,1,4,6,Typ,1,5.0,Attchd,2003.0,RFn,2,670,3.0,3.0,Y,0,,8,2009,WD ,1,3,409,35
1239,20,RL,82.0,9840,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,No,ALQ,1053,Unf,0,195,1248,3,1,SBrkr,1440,0,0,1440,2,1,4,7,Typ,0,,Attchd,1959.0,RFn,1,480,3.0,3.0,Y,0,,6,2008,WD ,1,3,406,35
22,85,RL,85.0,10625,1,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4.0,3.0,4,GLQ,885,LwQ,168,0,1053,3,1,SBrkr,1173,0,0,1173,3,1,4,6,Typ,2,3.0,Attchd,1974.0,RFn,2,528,3.0,3.0,Y,0,MnPrv,1,2010,WD ,1,3,120,42
2796,20,RL,,8125,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,3,PConc,4.0,3.0,No,GLQ,986,Unf,0,668,1654,5,1,SBrkr,1654,0,0,1654,3,1,4,6,Typ,0,,Attchd,2002.0,Unf,3,900,3.0,3.0,Y,0,,2,2006,WD ,1,3,136,35
2747,20,RL,,11200,1,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,3,CBlock,4.0,3.0,No,GLQ,1258,Unf,0,40,1298,3,1,SBrkr,1298,0,0,1298,3,1,4,5,Typ,1,3.0,Attchd,1985.0,Unf,2,403,3.0,3.0,Y,0,,5,2006,WD ,1,3,191,30
92,60,RL,85.0,13143,1,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4.0,3.0,No,LwQ,250,GLQ,981,0,1231,5,1,SBrkr,1251,1098,0,2349,4,1,4,9,Typ,1,3.0,Attchd,1993.0,RFn,3,762,3.0,3.0,Y,0,,6,2010,WD ,1,4,162,40
210,20,RL,100.0,15263,1,IR1,Lvl,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4.0,3.0,No,Rec,766,Unf,0,656,1422,4,1,SBrkr,1675,0,0,1675,3,1,3,8,Typ,2,4.0,Attchd,1959.0,Unf,1,365,3.0,3.0,Y,0,,5,2010,WD ,1,2,132,25
1858,120,RL,40.0,3840,1,IR1,Lvl,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4.0,3.0,4,GLQ,881,LwQ,176,0,1057,3,1,SBrkr,1295,0,0,1295,1,1,4,4,Typ,2,3.0,Attchd,1978.0,Fin,2,571,3.0,3.0,Y,0,,7,2007,WD ,1,2,222,48
2228,120,RM,35.0,3907,1,IR1,Bnk,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,4,GLQ,577,Unf,0,427,1004,4,1,SBrkr,1020,0,0,1020,1,1,3,4,Typ,0,,Attchd,1988.0,Unf,2,509,3.0,3.0,Y,0,,3,2007,WD ,1,2,135,40
447,20,RL,79.0,9541,1,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1502,1502,5,1,SBrkr,1502,0,0,1502,3,1,4,7,Typ,0,,Attchd,2009.0,RFn,2,644,3.0,3.0,Y,0,,9,2009,New,1,2,114,35
827,20,RL,68.0,8814,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4,3,PConc,4.0,3.0,No,GLQ,1334,Unf,0,270,1604,5,1,SBrkr,1604,0,0,1604,3,1,4,8,Typ,1,4.0,Attchd,2006.0,RFn,2,660,3.0,3.0,Y,0,,3,2009,WD ,1,4,233,35
1649,60,RL,61.0,11339,1,IR1,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4.0,3.0,No,ALQ,758,Unf,0,22,780,3,1,SBrkr,1085,845,0,1930,4,1,4,9,Typ,1,3.0,Attchd,1979.0,Fin,2,481,3.0,3.0,Y,0,,3,2007,WD ,1,4,264,35
682,20,RL,70.0,7560,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,LwQ,504,Unf,0,525,1029,3,1,SBrkr,1339,0,0,1339,3,1,3,6,Min1,0,,Attchd,1958.0,Unf,1,294,3.0,3.0,Y,0,MnPrv,5,2009,COD,1,1,0,30
2698,30,RM,60.0,7200,1,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3.0,3.0,No,LwQ,343,Unf,0,641,984,3,1,FuseF,984,0,0,984,3,1,3,6,Typ,0,,Detchd,1930.0,Unf,1,308,3.0,3.0,N,0,,3,2006,ConLI,1,1,164,36
494,80,RL,64.0,7848,1,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,No,Unf,0,Unf,0,384,384,5,1,SBrkr,774,656,0,1430,3,1,3,7,Typ,1,3.0,BuiltIn,1999.0,Fin,2,410,3.0,3.0,Y,0,,6,2009,WD ,1,3,0,42
214,70,C (all),,6449,1,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,73,Unf,0,634,707,3,0,SBrkr,942,942,0,1884,4,1,3,7,Typ,0,,,,,0,0,,,N,0,,3,2010,WD ,1,2,239,4
2441,60,RL,,12104,1,IR1,Lvl,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1035,1035,4,1,SBrkr,1082,1240,0,2322,4,1,4,8,Typ,0,,Attchd,2006.0,RFn,3,617,3.0,3.0,Y,0,,8,2006,New,1,4,445,35
2679,30,RM,51.0,6120,1,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,No,Rec,489,Unf,0,279,768,3,0,SBrkr,1015,0,0,1015,3,1,3,6,Min1,0,,Detchd,1925.0,Unf,1,450,3.0,3.0,Y,0,MnPrv,7,2006,WD ,1,1,232,35
1336,30,RM,50.0,6000,1,Reg,HLS,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3.0,2.0,No,Unf,0,Unf,0,949,949,5,1,SBrkr,949,0,0,949,2,1,3,5,Typ,1,2.0,Detchd,1924.0,Unf,2,370,3.0,3.0,Y,0,,7,2008,WD ,1,1,48,35
465,60,RL,63.0,10928,1,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,No,Unf,0,Unf,0,728,728,5,1,SBrkr,728,728,0,1456,3,1,4,8,Typ,1,4.0,Attchd,2005.0,Fin,2,390,3.0,3.0,Y,0,,6,2009,WD ,1,3,100,35
1524,70,RL,66.0,8969,1,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,BLQ,379,Unf,0,265,644,5,1,SBrkr,672,644,0,1316,2,1,3,6,Typ,1,4.0,Detchd,2001.0,Unf,1,369,3.0,3.0,P,0,MnPrv,7,2008,WD ,1,2,192,36
2543,20,RL,70.0,9100,1,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,No,BLQ,521,LwQ,174,169,864,3,1,SBrkr,864,0,0,864,3,1,3,5,Typ,0,,Detchd,1964.0,Unf,2,624,3.0,3.0,Y,0,,7,2006,WD ,1,2,0,25
631,20,RL,73.0,8760,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3.0,3.0,No,ALQ,856,Unf,0,313,1169,3,1,SBrkr,1144,0,0,1144,3,1,3,6,Typ,0,,Attchd,1956.0,RFn,1,286,3.0,3.0,Y,0,,6,2009,WD ,1,2,257,35
2452,60,RL,,10236,1,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4.0,3.0,4,GLQ,380,BLQ,168,742,1290,5,1,SBrkr,1305,1189,0,2494,4,1,4,9,Typ,1,3.0,Attchd,1994.0,Fin,3,803,3.0,3.0,Y,0,GdPrv,6,2006,WD ,1,4,295,40
228,60,RL,,11616,1,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,3,3,CBlock,3.0,3.0,Mn,Rec,438,Unf,0,234,672,3,1,SBrkr,672,714,0,1386,3,1,3,6,Typ,1,3.0,Attchd,1978.0,Fin,2,440,3.0,3.0,Y,0,GdPrv,4,2010,WD ,1,3,335,30
